trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r5l17_samyang_buldak_T1,r5_loop17_samyang_buldak_export,Stage2-Actionable_K_food_export,2024-06-14,reported_event_anchor,5.7,excellent_stage2_actionable_k_food_export,Stage2-Actionable,"{""entry_price_krw"": 647000, ""op_estimate_yoy_pct"": 84, ""target_price_krw"": 830000}"
r5l17_samyang_denmark_T3,r5_loop17_samyang_buldak_export,4B_food_safety_regulatory_watch,2024-06_to_2024-08,reported_event_anchor,price_data_unavailable_after_deep_search,regulatory_4B_but_brand_resilience,4B-watch,"{""recall_risk"": ""spiciness_recall_risk""}"
r5l17_apr_medicube_T1,r5_loop17_apr_medicube_beauty_device,Stage3-Yellow_candidate_K_beauty_device,2025-10-20,reported_event_anchor,reported_>4x_since_Jan_2025,Stage3_Yellow_candidate_not_Green,Stage3-Yellow_candidate,"{""market_value_context_usd_bn"": 6, ""overseas_revenue_share_q2_2025_pct"": ""nearly_80""}"
r5l17_kbeauty_us_channel_T0,r5_loop17_kbeauty_indie_us_retail,Stage2_Kbeauty_US_ecommerce_retail,2025-06-05,reported_event_anchor,dAlba_>2x_since_debut,Stage2_channel_expansion_not_Green,Stage2,"{""overall_us_market_growth_2yr_pct"": 21, ""top5_korean_us_ecommerce_sales_growth_2yr_pct"": 71}"
r5l17_china_tourism_T1,r5_loop17_china_visa_free_tourism_retail,Stage2-Actionable_tourism_retail_policy,2025-08-06,reported_event_anchor,Hyundai_Dept_+7.1_Hotel_Shilla_+4.8_Hankook_Cosmetics_+9.9,excellent_stage2_actionable_china_tourism_retail,Stage2-Actionable,"{""visa_free_period"": ""2025-09-29_to_2026-06""}"
r5l17_coupang_breach_T1,r5_loop17_coupang_trust_break_retail_shift,hard_4C_ecommerce_trust_break,2025-11_to_2026-02,reported_event_anchor,-34,hard_4C_success,4C,"{""affected_users_mn"": 34, ""daily_spending_change_pct"": -6.3, ""mobile_mau_change_pct"": -3.5}"
r5l17_coupang_rival_T2,r5_loop17_coupang_trust_break_retail_shift,rival_Stage2_retail_share_shift,2026-02-25,reported_event_anchor,price_data_unavailable_after_deep_search,rival_stage2_needs_revenue_margin,Stage2,"{""cj_logistics_overnight_one_day_volume_yoy_pct"": 120, ""naver_online_users_change_pct"": 23}"
r5l17_baemin_naver_T0,r5_loop17_baemin_uber_naver_ma,Stage2_food_delivery_platform_MA,2026-05-18,reported_event_anchor,Delivery_Hero_proxy_+5.6,Stage2_MA_not_Green,Stage2+4B,"{""baemin_bid_value_krw_trn"": 8.0, ""delivery_hero_event_return_pct"": 5.6}"
r5l17_amore_china_T0,r5_loop17_amorepacific_china_prestige_failed_rerating,failed_rerating_china_prestige_beauty,2024-08,reported_event_anchor,price_data_unavailable_after_deep_search,legacy_china_exposure_4B,4B-watch,"{""reported_price_context"": ""worst_market_day_since_listing_14_years""}"
r5l17_dr_g_loreal_T0,r5_loop17_dr_g_loreal_kbeauty_ma,Stage2_Kbeauty_MA_reference_no_price,2024-12-23,reported_event_anchor,price_data_unavailable_after_deep_search,MA_reference_not_actionable,Stage2_reference,"{""buyer"": ""L_Oreal"", ""valuation"": ""undisclosed""}"
