trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r6l17_kospi_securities_T2,r6_loop17_kospi_boom_securities_financials,Stage2-Actionable_brokerage_beta,2026-05-06,reported_event_anchor,securities_index_+13.5_financial_groups_+4.2_kospi_+6.45,excellent_stage2_actionable_for_brokerage_beta,Stage2-Actionable,"{""financial_groups_index_event_return_pct"": 4.2, ""kospi_event_return_pct"": 6.45, ""securities_firms_index_event_return_pct"": 13.5}"
r6l17_sk_square_buyback_T1,r6_loop17_sk_square_buyback_holding_discount,Stage2-Actionable_capital_return,2024-11-21,reported_event_anchor,price_data_unavailable_after_deep_search,buyback_cancellation_holding_discount_stage2,Stage2-Actionable,"{""new_buyback_cancel_krw_bn"": 100, ""prior_buyback_cancel_krw_bn"": 100}"
r6l17_hana_dunamu_T0,r6_loop17_hana_bank_dunamu_stake,Stage2_bank_crypto_exchange_stake,2026-05-14,reported_event_anchor,price_data_unavailable_after_deep_search,digital_asset_stake_stage2_no_price,Stage2,"{""deal_value_krw_trn"": 1.0, ""stake_pct"": 6.55}"
r6l17_naver_dunamu_T0,r6_loop17_naver_financial_dunamu_merger,Stage2_fintech_crypto_MA,2025-11-27,reported_event_anchor,Naver_initial_+7_then_-4.2,Stage2_MA_with_cyber_4B,Stage2+4B,"{""deal_value_krw_trn"": 15.13, ""upbit_abnormal_withdrawal_krw_bn"": 54}"
r6l17_upbit_withdrawal_T2,r6_loop17_naver_financial_dunamu_merger,4B_crypto_custody_operational,2025-11-27,reported_event_anchor,-4.2,abnormal_withdrawal_4B,4B-watch,"{""upbit_abnormal_withdrawal_krw_bn"": 54}"
r6l17_kakao_pay_stablecoin_T1,r6_loop17_kakao_pay_won_stablecoin_frenzy,Stage2_speculative_stablecoin_theme,2025-06,reported_event_anchor,KakaoPay_>2x_LGCNS_+70_Aton_+80_ME2ON_tripled,speculative_stage2_overheat,Stage2_overheat,"{""margin_loans_context_krw_trn"": 20.5}"
r6l17_bok_stablecoin_policy_T0,r6_loop17_bok_stablecoin_kimchi_bond_fx_policy,Stage2_policy_infrastructure,2026-04-14,reported_event_anchor,price_data_unavailable_after_deep_search,stablecoin_policy_stage2_fx_4B,Stage2,"{""stablecoin_trading_q1_2025_krw_trn"": 57}"
r6l17_kimchi_bond_T2,r6_loop17_bok_stablecoin_kimchi_bond_fx_policy,Stage2_FX_liquidity_policy,2025-06-30,reported_event_anchor,price_data_unavailable_after_deep_search,kimchi_bond_fx_liquidity_stage2,Stage2,"{""kimchi_bond_ban_duration_years"": 14, ""kimchi_bond_ban_lifted"": true}"
r6l17_els_sanction_T1,r6_loop17_hong_kong_els_bank_sanctions,4B_consumer_protection_sanction,2026-02-12,reported_event_anchor,price_data_unavailable_after_deep_search,bank_ELS_sanction_4B,4B-watch,"{""fine_context_krw_trn"": 1.0}"
r6l17_short_selling_normalization_T1,r6_loop17_short_selling_normalization,Stage2_market_infrastructure,2025-02-11,reported_event_anchor,price_data_unavailable_after_deep_search,short_selling_normalization_stage2_with_retail_4B,Stage2,"{""hsbc_case_value_krw_bn"": 16}"
