trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r8l17_kakao_openai_T1,r8_loop17_kakao_openai_ai_partnership,Stage2_AI_chat_partnership_price_failed,2025-02-04,Kakao and OpenAI partnership for Korean AI localization and KakaoTalk integration; initial +9% later faded to -2%.,initial_+9_later_-2,AI_partnership_price_failed,Stage2_price_failed,"{""initial_event_return_pct"": 9, ""later_event_return_pct"": -2}"
r8l17_naver_blackwell_T1,r8_loop17_naver_sovereign_ai_blackwell,Stage2_sovereign_AI_infra,2025-10-31,"South Korea Blackwell allocation and Naver 60,000-chip context; Naver AI/cloud investment planned.",reported_price_anchor_only,sovereign_AI_infra_stage2,Stage2,"{""ai_cloud_investment_usd_mn"": 690, ""naver_chips"": 60000}"
r8l17_webtoon_ipo_T0,r8_loop17_webtoon_naver_content_platform,Stage2_content_platform_IPO,2024-06-27,Webtoon IPO raised $315M and traded up 14.3% intraday.,14.3,content_platform_IPO_stage2,Stage2,"{""ipo_raise_usd_mn"": 315, ""valuation_usd_bn"": 2.71}"
r8l17_webtoon_disney_T2,r8_loop17_webtoon_naver_content_platform,Stage2_Actionable_candidate,2025-08-13,Webtoon +62% on Disney/IP and earnings context.,62,content_IP_partnership_stage2_actionable_candidate,Stage2-Actionable_candidate,"{""disney_event_return_pct"": 62}"
r8l17_naver_webtoon_holdco_T1,r8_loop17_webtoon_naver_content_platform,4B_holdco_discount,2024-06-19,Naver read-through was muted around Webtoon value-unlock expectations.,-0.9,Naver_holdco_discount_4B,4B-watch,"{""holdco_discount_pct"": 50, ""naver_market_talk_return_pct"": -0.9}"
r8l17_shiftup_ipo_T1,r8_loop17_shift_up_gaming_ip_ipo,Stage2_game_IP_IPO,2024-06-27,Shift Up IPO raise and hit-title revenue support Stage2 but not Green.,reported_price_anchor_only,game_IP_stage2_with_4B_concentration,Stage2+4B,"{""ipo_raise_krw_bn"": 435, ""nikke_revenue_krw_bn"": 255}"
r8l17_krafton_subnautica_T1,r8_loop17_krafton_subnautica_legal_4b,4B_game_studio_legal_control,2026-03-16,Court ruling and studio control dispute create legal/control 4B overlay.,price_data_unavailable_after_deep_search,game_legal_control_4B,4B-watch,"{""earnout_usd_mn"": 250}"
r8l17_lg_cns_ipo_T1,r8_loop17_lg_cns_ai_cloud_ipo_price_failed,Stage2_AI_cloud_IPO_price_failed,2025-02-05,"LG CNS issue price 61,900 won, opened 60,500 won, later 59,700 won despite AI/cloud mix.",issue_61900_last_59700,AI_cloud_IPO_price_failed,Stage2_price_failed,"{""issue_price_krw"": 61900, ""last_price_krw"": 59700}"
r8l17_skt_breach_T0,r8_loop17_sk_telecom_cyber_breach,hard_4C_cybersecurity,2025-04-28,"SK Telecom breach: close -6.7% vs KOSPI +0.1%, 23M affected subscribers and revenue forecast cut risk.",-6.7,hard_4C_success_cybersecurity,4C,"{""affected_subscribers_mn"": 23, ""market_relative_pp"": -6.8, ""revenue_forecast_cut_krw_bn"": 800}"
r8l17_hybe_ador_T0,r8_loop17_hybe_ador_bang_governance_4b,4B_label_governance,2024-04-24,HYBE audits ADOR amid NewJeans control dispute; shares nearly -8%.,nearly_-8,label_governance_4B,4B-watch,"{""ador_event_return_pct"": ""nearly_-8""}"
r8l17_hybe_bang_T2,r8_loop17_hybe_ador_bang_governance_4b,4B_founder_legal,2026-04-21,Bang Si-hyuk warrant/investigation context; HYBE -2.4%.,-2.4,founder_legal_4B,4B-watch,"{""bang_event_return_pct"": -2.4}"
r8l17_kakao_founder_T0,r8_loop17_kakao_founder_legal_governance,4B_founder_regulatory,2024-07-23,Kakao founder arrest over SM Entertainment stock manipulation allegation; Kakao -3.4%.,-3.4,platform_founder_regulatory_4B,4B-watch,"{""arrest_event_return_pct"": -3.4}"
