trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r11l17_commercial_act_T1,r11_loop17_commercial_act_valueup,Stage2-Actionable_governance_reform_law,2025-07-03,Revised Commercial Act passed and expanded board duties to shareholders.,1.34,excellent_stage2_actionable_policy_reform,Stage2-Actionable,"{""kospi_close_points"": 3116.27}"
r11l17_tax_shock_T0,r11_loop17_capital_gains_tax_reversal,4B_tax_policy_shock,2025-08-01,Tax package lowered large-shareholder threshold proposal and hurt market sentiment.,-3.9,tax_policy_4B,4B-watch,"{""large_shareholder_threshold_proposed_krw_bn"": 1, ""transaction_tax_proposed_pct"": 0.2}"
r11l17_tax_reversal_T1,r11_loop17_capital_gains_tax_reversal,Stage2_tax_policy_relief,2025-09-11,President Lee said threshold cut was unnecessary and market rebounded.,Reuters_+0.6_FT_+0.9,Stage2_policy_relief,Stage2-Actionable,"{""relief_kospi_return_ft_pct"": 0.9, ""relief_kospi_return_reuters_pct"": 0.6}"
r11l17_martial_law_T0,r11_loop17_martial_law_liquidity_intervention,4B_political_risk_martial_law,2024-12-04,"Martial law shock hit KOSPI, Samsung and won.",-1.44,political_risk_4B_not_hard_4C,4B-watch,"{""samsung_electronics_event_return_pct"": -0.93, ""won_initial_shock_usdkrw_context"": 1444}"
r11l17_martial_liquidity_T2,r11_loop17_martial_law_liquidity_intervention,Stage2_liquidity_relief,2024-12-04,Government and BOK pledged unlimited liquidity and a stabilization fund.,price_data_unavailable_after_deep_search,liquidity_relief_not_Green,Stage2_relief,"{""market_stabilization_fund_krw_trn"": 10}"
r11l17_ai_windfall_tax_T0,r11_loop17_ai_windfall_tax_policy_overhang,4B_AI_policy_tax_overhang,2026-05-12,AI excess-profit national-dividend comment hit AI-heavy KOSPI.,-2.3,AI_policy_overhang_4B,4B-watch,"{""kospi_intraday_drop_pct"": -5.0}"
r11l17_chip_waiver_T0,r11_loop17_us_chip_waiver_revocation,4B_chip_export_control,2025-09-01,U.S. removed VEU waivers for Samsung/SK Hynix China fabs.,SKHynix_nearly_-5_Samsung_more_than_-2,chip_export_control_4B,4B-watch,"{""license_relief_context"": ""existing_fab_operations_likely""}"
r11l17_chip_support_T0,r11_loop17_semiconductor_support_33t,Stage2_semiconductor_policy_relief,2025-04-15,Korea expanded semiconductor support to 33T won and added auto support.,price_data_unavailable_after_deep_search,Stage2_policy_relief_no_price,Stage2_relief,"{""auto_support_krw_trn"": 3, ""semiconductor_support_krw_trn"": 33}"
r11l17_hanwha_romania_T0,r11_loop17_hanwha_defense_export_dilution,Stage2_defense_export_geopolitical_order,2024-07-09,Hanwha won 1B USD Romania K9 order and shares rose to record high.,5,defense_export_stage2,Stage2,"{""k10_units"": 36, ""k9_units"": 54, ""romania_order_value_usd_bn"": 1.0}"
r11l17_hanwha_dilution_T2,r11_loop17_hanwha_defense_export_dilution,4B_defense_dilution_equity_financing,2025-04,3.6T won share sale for overseas expansion hit shares.,-13,dilution_4B_after_defense_rerating,4B-watch,"{""share_sale_value_krw_trn"": 3.6, ""share_sale_value_usd_bn"": 2.5}"
r11l17_samsung_strike_T0,r11_loop17_samsung_strike_government_arbitration,4B_national_champion_labor_strike,2026-05-15,Samsung union held to strike plan and shares fell.,-9.3,national_champion_labor_4B,4B-watch,"{""potential_strike_duration_days"": 18, ""single_day_direct_loss_krw_trn"": 1}"
r11l17_wildfire_T0,r11_loop17_south_korea_wildfire_disaster,disaster_hard_4C_no_public_price,2025-03-25_to_2025-03-30,"Wildfires caused fatalities, large burned area and destroyed structures.",price_data_unavailable_after_deep_search,wildfire_disaster_hard_4C_no_public_price,4C_disaster_watch,"{""burned_area_hectares_context"": 48000, ""fatalities_followup_context"": 26}"
