field,required_for_round47_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage3_price_flag,true
contract_value,true
contract_duration,true
capacity_liters,true
capacity_utilization,true
backlog_growth,true
customer_concentration,true
op_margin_change,true
fcf_margin,true
prescription_volume,true
weekly_scripts,true
insurance_coverage,true
pbm_listing_flag,true
biosimilar_discount_pct,true
drug_price_change,true
compounded_alternative_flag,true
clinical_trial_phase,true
approval_status,true
patient_uptake,true
reimbursement_status,true
cash_runway_months,true
going_concern_flag,true
dilution_or_take_private_flag,true
hospital_adoption_count,true
reimbursement_code_flag,true
recurring_revenue_ratio,true
ai_model_auc,true
subgroup_performance_risk,true
liability_risk_flag,true
device_export_country_count,true
procedure_volume,true
consumable_revenue_ratio,true
vbp_price_control_flag,true
counterfeit_safety_flag,true
cac,true
churn,true
privacy_incident_flag,true
impairment_charge,true
forecast_withdrawal_flag,true
score_price_alignment,true
price_validation_status,true
