field,required_for_round50_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage3_price_flag,true
pf_exposure,true
pf_guarantee_amount,true
pf_delinquency_rate,true
bridge_loan_exposure,true
refinancing_success_flag,true
debt_workout_flag,true
unsold_inventory_units,true
cash_conversion_cycle,true
construction_cost_ratio,true
gross_margin,true
op_margin_change,true
revenue_backlog,true
contract_value,true
contract_duration,true
contract_margin_signal,true
reit_type,true
occupancy_rate,true
noi_growth,true
affo_growth,true
ffo_growth,true
dividend_per_share,true
dividend_cut_flag,true
dividend_coverage_ratio,true
ltv_ratio,true
funding_cost,true
refinancing_maturity,true
office_exposure,true
watchlisted_or_impaired_asset_ratio,true
building_material_volume,true
cement_price_change,true
steel_rebar_price_change,true
energy_cost_change,true
raw_material_cost_change,true
price_hike_flag,true
cost_saving_amount,true
data_center_asset_acquired_flag,true
hyperscale_tenant_flag,true
tenant_concentration,true
power_secured_flag,true
water_permitting_flag,true
capex_amount,true
asset_pipeline_value,true
ai_infra_theme_flag,true
cold_storage_warehouse_count,true
cold_storage_capacity,true
energy_cost_ratio,true
customer_count,true
net_loss_flag,true
policy_support_amount,true
government_support_flag,true
reconstruction_contract_flag,true
financing_secured_flag,true
project_delay_flag,true
score_price_alignment,true
price_validation_status,true
