field,required_for_round59_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
peak_date,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage2_price_flag,true
below_stage3_price_flag,true
roe,true
roa,true
pbr,true
pbr_band_before,true
pbr_band_after,true
cet1_ratio,true
k_ics_ratio,true
csm_growth,true
loss_ratio,true
credit_cost,true
pf_exposure,true
npl_ratio,true
dividend_payout_ratio,true
dividend_growth,true
dividend_per_share,true
buyback_amount,true
buyback_cancelled_flag,true
treasury_share_cancel_amount,true
treasury_share_cancel_deadline,true
shareholder_return_policy,true
shareholder_return_execution_flag,true
nav_value,true
nav_discount,true
holding_company_discount,true
subsidiary_stake_value,true
asset_sale_flag,true
independent_director_flag,true
activist_campaign_flag,true
minority_shareholder_protection_flag,true
tender_offer_flag,true
tender_offer_price,true
governance_event_flag,true
share_issuance_flag,true
share_issuance_amount,true
debt_to_equity_change,true
capital_structure_risk_flag,true
trading_value,true
brokerage_revenue,true
ib_fee_revenue,true
ipo_pipeline_count,true
vc_exit_volume,true
proprietary_trading_gain_loss,true
transaction_tax_change_flag,true
capital_gains_tax_change_flag,true
corporate_tax_change_flag,true
payment_volume,true
take_rate,true
active_users,true
merchant_count,true
financial_service_attach_rate,true
credit_loss_rate,true
security_incident_flag,true
stablecoin_issued_amount,true
stablecoin_transaction_volume,true
reserve_asset_type,true
redemption_reserve_ratio,true
convertibility_risk_flag,true
regulatory_approval_flag,true
depeg_event_flag,true
algorithmic_stablecoin_flag,true
score_price_alignment,true
price_validation_status,true
review_notes,true
