archetype,posture,success_requires,counterexample_triggers,price_validation_focus,green_policy,example_cases
CONTRACT_BACKLOG_INDUSTRIAL,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
DEFENSE_GOVERNMENT_BACKLOG,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
EXPORT_RECURRING_CONSUMER,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
K_BEAUTY_EXPORT_DISTRIBUTION,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
MEMORY_HBM_CAPACITY,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
SEMI_EQUIPMENT_CAPEX,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
COMMODITY_SPREAD,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
SHIPPING_FREIGHT_CYCLE,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
